national_inv,forecast_3_month,in_transit_qty,went_on_backorder
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,1.1119311452380842,-0.4325710959001453,1
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.2109452827696042,-0.5681218302071726,0.3030828399198684,0
-1.2273795611937608,1.3554949335835398,-0.4325710959001453,1
-0.3674054684639838,0.7567718071583226,-0.4325710959001453,0
-0.765149220882594,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,0.3030828399198684,1
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,1
-1.2273795611937608,1.2115404361823916,-0.4325710959001453,1
0.1867984696490057,1.315534557827101,0.4957208169814426,0
-0.4686354390697412,0.9213883734495016,-0.4325710959001453,1
-0.6731756230807712,0.6050307903411093,1.173110101473787,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.6700218592038678,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.6050307903411093,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,0.0315748605406486,0
-0.1478057134718639,-0.5681218302071726,-0.4325710959001453,0
0.807726064349583,1.563365910302876,1.173110101473787,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-0.6731756230807712,0.3839003938708738,1.4240127298630303,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.022839377182731,0.1101124867991555,-0.4325710959001453,0
2.1418818102294725,3.354931684359145,2.542321790356445,0
0.6815857938418957,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,1.3834592670318746,0.0315748605406486,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.1984931924996616,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.5287604227906182,1.3258347833841115,1.1092883969288942,0
1.34988266778249,2.123328275735788,2.145568859297143,0
-0.4686354390697412,0.3839003938708738,-0.4325710959001453,0
-0.877715807091801,0.6050307903411093,-0.4325710959001453,1
-0.5280520529898413,0.686760772221084,-0.4325710959001453,1
0.3543460942739389,1.1984931924996616,-0.4325710959001453,0
-0.0412091160394543,1.8865454170885845,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
0.4799037373859414,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.5068541289500829,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
0.0467448735305326,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,0.9213883734495016,1.173110101473787,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.8209440650204803,2.635546189607949,2.7388871749790993,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.2831336716225083,1.0793028809228633,-0.4325710959001453,1
-0.0916970337920332,1.8865454170885845,-0.4325710959001453,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,0.7230175523740379,-0.4325710959001453,1
-1.2273795611937608,-0.0306338506285448,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.0306338506285448,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
2.130011658707413,3.5482829274201264,0.6451424404881,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,1
1.1727775350007128,-0.5681218302071726,-0.4325710959001453,0
0.1216165568165608,1.0066894853665624,1.038736775739882,0
0.5287604227906182,1.1119311452380842,-0.4325710959001453,0
-1.2273795611937608,0.1101124867991555,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.3674054684639838,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.1119311452380842,1.173110101473787,1
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
-1.5770433152957206,1.062134710877202,-0.4325710959001453,1
0.1216165568165608,0.8975181445860231,-0.4325710959001453,0
0.725479393327068,1.9752045962321263,-0.4325710959001453,1
1.93368208082945,2.953536526794318,3.5326425792163594,0
-1.2273795611937608,0.6050307903411093,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.0916970337920332,0.9213883734495016,-0.4325710959001453,1
-1.5770433152957206,1.0258779307242485,-0.4325710959001453,1
-0.1189716849677815,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,0.3839003938708738,0.0315748605406486,1
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.4350061241646506,-0.4325710959001453,1
-1.5770433152957206,0.5584009860828592,-0.4325710959001453,1
0.1039144540514755,0.7230175523740379,-0.4325710959001453,0
1.6406058466559197,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.3964086276324924,1.0793028809228633,1.7491189927687478,0
-1.2273795611937608,0.9213883734495016,-0.4325710959001453,0
1.34988266778249,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,0.9658956466438964,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,1
-0.1783882988878814,2.070670765134305,-0.4325710959001453,1
2.502367559740675,3.368279827014406,2.484772928588762,0
-0.765149220882594,0.3839003938708738,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
0.5661447943626426,0.5584009860828592,0.6451424404881,0
-0.2831336716225083,0.7567718071583226,-0.4325710959001453,1
2.2499257915337427,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.8180069540049123,-0.4325710959001453,1
0.5661447943626426,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
1.7685241251167056,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,0
-0.4686354390697412,1.53095388583332,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
2.375279508854931,-0.5681218302071726,1.173110101473787,0
-0.877715807091801,0.7230175523740379,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,1
0.4625069043209565,-0.5681218302071726,-0.4325710959001453,0
-0.6731756230807712,0.1101124867991555,0.6451424404881,1
-0.415485466780634,1.8865454170885845,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,0
0.6459621855374788,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
3.2139205422050288,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.3674054684639838,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,0.686760772221084,-0.4325710959001453,1
-0.765149220882594,-0.5681218302071726,-0.4325710959001453,0
0.5515217947320558,3.2081882608138494,2.49330324865558,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-1.5770433152957206,1.4430929635357743,-0.4325710959001453,1
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.4444886259491429,-0.5681218302071726,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.8745287276975545,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-0.1478057134718639,-0.5681218302071726,1.9087640372938008,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.6476004663777833,-0.4325710959001453,1
0.3862172069908325,-0.5681218302071726,-0.4325710959001453,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.1783882988878814,1.0443421085287103,1.4646082539681988,0
1.827423535454605,2.651407452979156,2.696453546317052,0
-1.5770433152957206,1.4816359284229008,-0.4325710959001453,1
-0.4686354390697412,-0.5681218302071726,-0.4325710959001453,0
0.9831695496272048,-0.5681218302071726,0.3030828399198684,0
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.0412091160394543,1.3834592670318746,-0.4325710959001453,1
0.7148588291767358,1.5033836262225244,1.539087282718291,0
-1.2273795611937608,0.4492296453023196,-0.4325710959001453,1
-1.5770433152957206,1.7781834108893912,-0.4325710959001453,1
-0.6731756230807712,0.3084833078746191,-0.4325710959001453,1
-0.5954130541524439,1.1119311452380842,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,0.6050307903411093,-0.4325710959001453,1
-0.877715807091801,2.3482561762101963,-0.4325710959001453,1
0.5440482037570622,2.325016008789693,0.4957208169814426,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,0
2.3009983765465782,-0.5681218302071726,-0.4325710959001453,0
1.2280879309945378,-0.5681218302071726,0.4957208169814426,0
-0.3235118689788113,0.9441479488442734,-0.4325710959001453,1
-0.0177417143620239,1.392436448127977,-0.4325710959001453,1
1.6541264727808795,2.5372916419407328,-0.4325710959001453,0
-1.2273795611937608,0.2192838275796948,-0.4325710959001453,0
-0.6731756230807712,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.0306338506285448,0.0315748605406486,0
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
0.9572942285138464,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,0.9213883734495016,-0.4325710959001453,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.3543460942739389,-0.5681218302071726,-0.4325710959001453,0
0.2306920691341782,-0.5681218302071726,-0.4325710959001453,0
1.155152749756512,3.328282761770377,-0.4325710959001453,1
0.320324789584565,-0.5681218302071726,-0.4325710959001453,0
-0.2831336716225083,0.9213883734495016,-0.4325710959001453,0
-0.6731756230807712,1.4184200394260271,-0.4325710959001453,1
0.004682340171979,-0.5681218302071726,-0.4325710959001453,0
0.004682340171979,1.392436448127977,-0.4325710959001453,0
-0.3674054684639838,0.5068541289500829,-0.4325710959001453,1
0.0855684990432483,1.4588763530281292,-0.4325710959001453,1
0.4444886259491429,1.53095388583332,-0.4325710959001453,0
0.2838420414232854,0.8975181445860231,0.8704513394670519,1
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,1
0.004682340171979,0.8180069540049123,-0.4325710959001453,0
1.2618560995253736,-0.5681218302071726,1.3807963763081137,0
0.8338245476714128,2.135165368692827,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
1.001740658919028,2.4533757949279185,2.226020021899878,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.877715807091801,0.686760772221084,-0.4325710959001453,1
4.600585209310309,-0.5681218302071726,-0.4325710959001453,0
-0.765149220882594,0.6050307903411093,1.173110101473787,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.5954130541524439,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,1.5506575946855556,-0.4325710959001453,1
-0.877715807091801,0.3839003938708738,-0.4325710959001453,1
-0.4686354390697412,0.5068541289500829,-0.4325710959001453,1
-0.2831336716225083,0.9441479488442734,1.502882732180676,1
-0.415485466780634,0.4492296453023196,-0.4325710959001453,1
-0.415485466780634,1.3458066438697265,0.9598667734222364,1
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.022839377182731,1.8865454170885845,-0.4325710959001453,1
-0.0412091160394543,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,1.727085606236835,-0.4325710959001453,1
-0.5954130541524439,1.4430929635357743,-0.4325710959001453,0
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-1.022839377182731,0.1101124867991555,-0.4325710959001453,1
1.17060781912244,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.0066894853665624,-0.4325710959001453,1
1.0167108424339464,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.820753086926065,-0.4325710959001453,1
-1.022839377182731,0.3839003938708738,-0.4325710959001453,1
1.450419415571968,0.6050307903411093,2.550153705012824,0
-0.877715807091801,1.4099112572578554,-0.4325710959001453,1
1.5467444971004736,-0.5681218302071726,-0.4325710959001453,1
-1.5770433152957206,1.524205604459575,-0.4325710959001453,1
-0.415485466780634,0.3839003938708738,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-0.3235118689788113,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.877715807091801,1.1850884459564108,-0.4325710959001453,1
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,0
0.1039144540514755,1.1119311452380842,-0.4325710959001453,1
-0.877715807091801,0.1101124867991555,-0.4325710959001453,0
0.004682340171979,-0.5681218302071726,-0.4325710959001453,1
-1.2273795611937608,-0.2290046717040085,-0.4325710959001453,0
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,1
0.3084546380625055,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
-0.3674054684639838,1.0793028809228633,-0.4325710959001453,0
2.0457693718348855,-0.5681218302071726,0.6451424404881,0
0.0665300824794515,-0.5681218302071726,-0.4325710959001453,0
1.059127257367182,-0.5681218302071726,-0.4325710959001453,0
-0.2457493000504842,-0.5681218302071726,-0.4325710959001453,1
-0.415485466780634,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,1
0.1552595651522323,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,0
-0.0177417143620239,-0.5681218302071726,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
-1.022839377182731,1.0793028809228633,0.3030828399198684,0
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,1
-0.877715807091801,0.2192838275796948,-0.4325710959001453,1
-1.5770433152957206,0.3839003938708738,-0.4325710959001453,1
-0.0177417143620239,1.1850884459564108,-0.4325710959001453,1
-0.1783882988878814,-0.5681218302071726,-0.4325710959001453,0
0.7148588291767358,1.53095388583332,1.8668990889798236,0
-1.022839377182731,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.1101124867991555,-0.4325710959001453,1
-0.765149220882594,-0.0306338506285448,-0.4325710959001453,1
-1.5770433152957206,-0.0306338506285448,-0.4325710959001453,0
0.0467448735305326,1.0258779307242485,-0.4325710959001453,0
-0.0658217126786743,-0.5681218302071726,-0.4325710959001453,0
-0.4686354390697412,0.8180069540049123,-0.4325710959001453,1
-1.5770433152957206,0.2192838275796948,-0.4325710959001453,1
-0.0916970337920332,-0.5681218302071726,-0.4325710959001453,0
1.2779286925787956,2.8343840681344954,2.8764567887368853,1
-1.2273795611937608,0.3084833078746191,-0.4325710959001453,1
1.2062808429300578,-0.5681218302071726,-0.4325710959001453,0
1.8075200340525648,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,1.315534557827101,-0.4325710959001453,1
-0.3674054684639838,1.0258779307242485,1.173110101473787,1
-0.5280520529898413,-0.5681218302071726,-0.4325710959001453,0
0.6397724371562382,-0.5681218302071726,-0.4325710959001453,0
1.508168397679094,-0.5681218302071726,-0.4325710959001453,0
-0.1478057134718639,0.7883468038054837,-0.4325710959001453,1
-0.5954130541524439,0.5068541289500829,-0.4325710959001453,1
-0.4686354390697412,0.8180069540049123,0.6451424404881,0
-0.765149220882594,0.7883468038054837,-0.4325710959001453,1
-0.765149220882594,1.6387829962991305,-0.4325710959001453,0
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
0.725479393327068,2.255513277942701,2.2508236378620325,1
0.6335057955252451,-0.5681218302071726,-0.4325710959001453,0
0.9956259396394386,-0.5681218302071726,-0.4325710959001453,0
-1.5770433152957206,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,-0.2290046717040085,-0.4325710959001453,1
-0.5954130541524439,0.3084833078746191,-0.4325710959001453,1
-1.5770433152957206,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-0.877715807091801,-0.5681218302071726,-0.4325710959001453,0
-1.2273795611937608,-0.5681218302071726,-0.4325710959001453,0
0.3319220397399356,-0.5681218302071726,-0.4325710959001453,0
